over_time,stock_option_level,marital_status,job_satisfaction,monthly_income,distance_from_home,job_involvement,years_in_current_role,Attrition
1,1.0,0,3.0,10388.0,25.0,0.3796721288811475,1.7760801787621903,0
0,1.0,0,1.0,17821.349999999995,2.0,0.3796721288811475,0.5700111810578735,0
0,0.0,1,2.2455537793254168,2548.2099840139285,22.176131537757705,-1.0261667362455194,-0.7100965167748212,1
0,1.0,1,4.0,17821.349999999995,2.0,-2.432005601372186,2.077597428188269,1
1,0.5212604259227004,1,1.1737534753075667,2324.648822981459,7.609972197539466,-0.7818973477073153,-0.5836681466934833,1
0,1.0,0,2.6610689128096796,2931.369451754561,1.1694655435951602,0.3796721288811475,-0.584961032069135,1
0,0.0,2,2.1256132072855127,4903.583467078861,8.683514152644165,0.3796721288811475,-0.636057816646443,1
1,1.0,1,1.0,2097.9,2.0,0.3796721288811475,-0.636057816646443,1
0,0.963346832820399,0,1.036653167179601,2134.7097943877784,5.623103842053215,-1.0261667362455194,-1.2390923154986013,1
1,0.09501169899230466,1,1.9049883010076953,12971.672624358007,24.19002339798461,1.5183687158376182,-1.1817969832116848,1
0,1.0,1,2.0,17821.349999999995,5.0,0.3796721288811475,1.474562929336111,0
0,1.0,0,4.0,8853.0,2.0,0.3796721288811475,-0.033023317794284746,0
0,0.0,2,3.0,4230.0,22.0,-2.432005601372186,-0.033023317794284746,0
0,0.0,1,2.0,2804.0,6.0,-1.0261667362455194,-1.2390923154986013,0
0,0.0,2,4.0,11244.0,10.0,0.3796721288811475,-0.636057816646443,0
0,0.17844596522777212,1,1.0,2314.8724205833455,4.606013687049949,0.12880585563890368,-0.7436668898597623,1
0,0.0,2,3.0,2097.9,1.0,0.3796721288811475,-0.636057816646443,1
1,0.0,2,2.332663215486284,2268.0517188596245,4.82562697809227,-0.08799874844747818,-0.7363615143651026,1
0,1.0,1,4.0,4227.0,2.0,0.3796721288811475,-0.636057816646443,0
0,2.0,0,4.0,2904.0,26.0,0.3796721288811475,-0.636057816646443,0
1,0.0,2,2.4645522238664395,4884.467341565927,19.354477761335605,-1.0261667362455194,1.3344924205811342,1
1,3.0,0,4.0,2097.9,2.0,-2.432005601372186,-1.2390923154986013,0
1,0.0,1,1.0,10008.0,7.0,-1.0261667362455194,1.474562929336111,1
0,0.0,2,3.0,2097.9,12.072860230193752,0.3796721288811475,-1.2390923154986013,1
0,1.0,1,3.0,5294.0,16.0,1.7855109940078144,-1.2390923154986013,0
0,3.0,0,3.0,6377.0,2.0,1.7855109940078144,2.077597428188269,0
1,0.9308672138133806,1,3.9308672138133804,2279.5121934149906,1.0691327861866196,0.2824825712055059,-1.2390923154986013,1
0,3.0,0,2.0,2592.0,2.0,0.3796721288811475,1.7760801787621903,0
0,2.0,0,2.0,17821.349999999995,4.0,0.3796721288811475,-0.033023317794284746,0
0,0.006663062641371509,1,3.0,2131.772789563929,22.0,0.3609377440371202,-0.6400758732872031,1
0,0.0,2,2.0,4107.0,3.0,0.3796721288811475,-0.3345405672203639,0
1,3.0,0,1.0,9950.0,23.0,0.3796721288811475,-0.636057816646443,1
0,0.4121309302627716,1,2.824261860525543,2145.3157248855036,15.64229790658397,-1.0261667362455194,-0.9905631465061171,1
0,2.0,1,4.0,7654.0,11.0,0.3796721288811475,1.173045679910032,1
0,1.0,0,1.0,5093.0,2.0,0.3796721288811475,-1.2390923154986013,0
0,0.0,1,2.803886900306547,5341.35160353845,4.9611309969345285,0.3796721288811475,-1.0616978683106244,1
0,0.894632466047194,1,3.8946324660471943,10215.361714939234,1.894632466047194,-1.0261667362455194,0.6809076563863983,1
1,3.0,1,1.0,2670.0,3.0,1.7855109940078144,-1.2390923154986013,0
0,0.0,1,3.0,4601.0,18.0,0.3796721288811475,-0.636057816646443,0
0,1.0,1,4.0,9738.0,11.0,0.3796721288811475,0.8715284304839527,0
1,1.0,0,3.0,2566.0,3.0,-1.0261667362455194,-0.9375750660725222,0
0,0.0,2,1.0,17821.349999999995,2.0,0.3796721288811475,-0.636057816646443,0
0,3.0,0,3.0,3491.0,7.0,0.3796721288811475,0.8715284304839527,0
1,0.5298174073033349,1,1.470182592696665,2238.59877664887,9.933469261236636,-0.3651657737265259,-1.0973241534206803,1
0,0.0,1,1.5354014033641898,9310.153389742607,7.32299298317905,-0.27347863495278196,1.4318663942633363,1
0,0.0,1,1.8390499865666508,2507.0738470849633,8.551449879099856,-0.6626519800230779,-0.9861042714180361,1
1,0.0,0,1.6821318176518525,2152.9480376845045,10.092790905911114,-0.2596394847151662,-0.7731741562493752,1
0,1.0,1,3.0,2539.0,6.0,-1.0261667362455194,-0.636057816646443,0
0,0.14592207403514545,1,1.4377662221054364,4136.828677353654,9.124467555789128,0.3796721288811475,-0.15854847764586094,1
0,1.0,1,1.637231579789487,8349.198211865285,21.725536840421025,-0.13032181529139408,0.9809093667244707,1
0,1.0,1,1.0,3377.0,2.0,0.3796721288811475,-0.3345405672203639,0
0,2.0,1,4.0,2889.0,7.0,-1.0261667362455194,-0.636057816646443,0
0,0.0,2,2.0,5562.0,13.0,0.3796721288811475,0.8715284304839527,0
0,0.5251134564937814,1,1.4748865435062186,2275.5550559256762,8.050226912987563,0.3796721288811475,-1.2390923154986013,1
1,1.0,1,3.0,4559.0,20.0,-2.432005601372186,-0.636057816646443,1
0,1.7254597459998746,1,3.176379237999624,7020.36109376771,10.450919491999748,0.3796721288811475,0.5935953242100475,1
0,1.0,1,1.0,16595.0,2.0,0.3796721288811475,2.077597428188269,0
1,0.4720219791075779,1,1.157340659702526,2324.304153853753,7.741274722379792,-0.8049711217710391,-0.5886168937100527,1
1,0.0,2,3.0,2936.0,10.0,0.3796721288811475,-0.033023317794284746,1
1,0.0,2,3.970605554243493,2438.7942388797046,23.44150553062636,-0.9435190277188081,-1.2302293830656952,1
1,2.0,0,2.0,8268.0,10.0,-1.0261667362455194,0.8715284304839527,0
0,1.0,1,3.0,2404.0,7.0,0.3796721288811475,-1.2390923154986013,0
0,0.0,2,2.0,5914.0,5.0,0.3796721288811475,2.077597428188269,0
0,0.0,2,4.0,6180.0,26.0,0.3796721288811475,0.2684939316317944,0
0,0.0,2,4.0,6091.0,2.0,-2.432005601372186,-0.033023317794284746,0
0,1.0,0,4.0,10096.0,9.0,0.3796721288811475,0.8715284304839527,1
0,0.0,1,2.1598784972587812,13933.81376429042,22.081458032894623,1.5607475888633726,-0.7088249434043323,1
0,0.0,2,1.0,2315.321494865868,9.381791022016952,-0.9546018486311378,-0.6514066938216594,1
1,1.0,1,4.0,7879.0,2.0,1.7855109940078144,0.8715284304839527,0
1,0.0,1,2.070716203685322,2416.2021754626503,6.393925694472017,1.1322993552120004,-1.0776726131730354,1
1,1.0,0,1.0,5410.0,18.0,0.3796721288811475,-0.3345405672203639,0
0,0.0,2,2.0,2097.9,1.0,0.3796721288811475,-0.636057816646443,0
1,0.0,2,3.2737913075141067,6241.212746024474,19.976591234689657,1.0156980719334587,0.21463508808098483,1
0,1.0,0,3.0,6439.0,16.0,0.3796721288811475,0.8715284304839527,0
1,0.12816722102687883,1,2.256334442053758,2297.6425197941217,1.2563344420537577,-2.25182314081732,0.6010160348296907,1
0,0.0,1,4.0,17779.0,3.0,0.3796721288811475,1.474562929336111,0
0,0.0,1,3.0,2773.0,6.0,0.3796721288811475,-0.636057816646443,0
0,1.0,1,3.0,3600.0,2.0,0.3796721288811475,-0.033023317794284746,0
1,0.0,2,4.0,2373.6136249017486,11.701333736678336,0.3796721288811475,-1.2390923154986013,1
1,0.0,1,1.0,16880.0,26.0,0.3796721288811475,-0.636057816646443,0
0,1.0,0,4.0,7725.0,6.0,0.3796721288811475,2.077597428188269,0
0,0.8646603921404177,1,3.593981176421253,10778.38028868412,21.511264313544594,0.3796721288811475,1.7352729524619648,1
0,0.0,2,4.0,17821.349999999995,9.0,0.3796721288811475,-1.2390923154986013,0
0,2.0,0,4.0,5079.0,8.0,0.3796721288811475,0.8715284304839527,0
0,0.0,2,3.5443842864006507,5130.992466234175,5.644925708794794,-0.04734272294577657,0.6425684358843258,1
0,1.0,1,3.0,17821.349999999995,2.0,-2.432005601372186,1.474562929336111,0
0,0.0,2,1.6878519433035528,5103.558267860229,9.566371376339083,-0.05915774089648013,-0.6168946376267894,1
0,0.0,1,3.0,3376.0,7.0,1.7855109940078144,0.5700111810578735,0
1,0.0,2,3.0,13695.0,13.0,1.7855109940078144,0.8715284304839527,1
0,1.0,0,3.0,2451.0,14.0,0.3796721288811475,1.173045679910032,0
0,0.6514263327580295,1,2.302852665516059,4181.108636350017,5.091442003451823,0.3796721288811475,-0.42585586990812235,1
0,1.0,0,3.775916746726438,2261.771618615084,7.149388835515708,0.3796721288811475,-0.6811011274261043,1
1,0.0,2,1.0,12611.674945970399,16.155861223068044,0.3796721288811475,0.7436090197667911,1
0,0.0,2,2.0,17821.349999999995,25.0,0.3796721288811475,-1.2390923154986013,0
0,0.9058911047877604,1,1.0,5239.3746217245325,9.094108895212239,0.3796721288811475,-0.8808241556106791,1
0,0.0,2,2.0,2983.0,7.0,0.3796721288811475,-0.636057816646443,0
0,0.0,2,3.0,4332.0,23.0,-1.0261667362455194,1.474562929336111,0
0,0.0,1,2.0,3748.0,1.0,0.3796721288811475,1.173045679910032,0
0,1.0,1,2.0,17821.349999999995,3.0,0.3796721288811475,0.2684939316317944,0
0,1.0,1,3.0,2097.9,5.0,0.3796721288811475,-0.636057816646443,0
1,2.402249314458363,0,1.0,9961.556513253805,19.811996343777935,0.09955841375096686,-0.21551615070328523,1
0,0.0,1,3.05100924393728,5321.422788359511,18.882569329529602,-0.9544559586377643,-0.12995135826187032,1
0,2.0,1,3.0,5301.0,16.0,0.3796721288811475,-0.9375750660725222,0
0,0.0,2,3.0,2097.9,2.0,-1.0261667362455194,-0.636057816646443,1
0,1.0,1,1.0,5940.0,3.0,0.3796721288811475,-0.636057816646443,0
0,2.0,0,1.0,3072.0,19.0,0.3796721288811475,-1.2390923154986013,0
1,1.0,1,3.0,4171.0,3.0,0.3796721288811475,-0.636057816646443,1
0,0.0,2,2.0,5765.0,13.0,0.3796721288811475,-0.3345405672203639,1
0,0.0,2,3.0,5590.411477642015,12.95337309221146,-1.4512163881880338,-0.26442232129573606,1
0,1.0,0,4.0,2793.0,4.0,0.3796721288811475,1.173045679910032,0
0,1.0,1,4.0,5249.0,2.0,-1.0261667362455194,0.8715284304839527,0
0,1.0,1,2.0,4393.0,8.0,0.3796721288811475,-0.033023317794284746,0
1,0.0,1,2.0,4788.0,16.0,-1.0261667362455194,-0.636057816646443,0
1,0.0,2,2.89023477070705,2902.247191992418,9.945117385353525,0.302516016191363,-0.06611942781331787,1
1,1.0,1,4.0,6201.0,1.0,0.3796721288811475,2.077597428188269,0
1,1.1830959714550506,0,1.0,9985.126811218535,13.309845181093603,-0.4717526369634194,0.6422072953889734,1
0,1.0880331583655032,0,1.5440165791827516,2965.8025542827886,4.647867366537987,-1.0261667362455194,-0.826631715012468,1
0,2.3802217744435117,0,3.5868145162956746,3654.051955545926,12.892298385930278,-2.141569495623335,0.039207084427572925,1
1,3.0,1,4.0,2932.0,2.0,1.7855109940078144,-1.2390923154986013,0
0,0.956415697559425,1,1.0,7307.1036074818985,23.130752907321725,-0.964894229965124,1.0679143279897398,1
0,0.5403184872388689,1,2.0806369744777378,2242.759386428741,6.8387260510445245,-0.3799286000257014,0.4557227144646866,1
0,0.0,2,4.0,2720.0,2.0,-1.0261667362455194,-0.3345405672203639,0
1,0.0,2,1.0,5980.0,2.0,1.7855109940078144,0.8715284304839527,0
0,3.0,0,3.0,2613.0,23.0,-2.432005601372186,0.8715284304839527,0
0,0.0,2,3.0,6632.0,2.0,-2.432005601372186,0.8715284304839527,0
0,0.0,2,4.0,2553.0,16.0,-1.0261667362455194,-0.636057816646443,0
0,0.0,2,3.0,2405.1919559239195,16.66084982048729,0.31155919981348257,-0.636057816646443,1
0,2.0,1,3.0,2259.0,20.0,0.3796721288811475,-1.2390923154986013,0
1,0.0,2,1.6195802957672023,2257.0783034777787,18.15244532380964,-0.49135793097506075,-0.636057816646443,1
0,0.0,1,3.0,6077.0,10.0,0.3796721288811475,-0.3345405672203639,0
0,0.0,1,3.6476004574588,5540.881698811101,26.0,0.04939414690962929,0.694437529207234,1
0,2.0,1,2.0,5507.0,17.0,-1.0261667362455194,-0.636057816646443,0
1,1.787622572877657,0,3.0,2764.234865899891,10.699019416978745,-0.1739630831200878,0.2778239510840459,1
0,0.0,1,2.1034451905186797,4983.587158724988,13.2413870237033,1.1553051960652772,-0.636057816646443,1
1,1.9771066026110424,1,2.3180710684073613,2413.2649747885152,5.704822328981596,-0.09966896876247011,-1.0334789797407242,1
0,0.32074274043812745,1,2.3207427404381273,4674.37454400296,21.113315336056854,-0.5752541260303652,0.6041777095035277,1
0,2.0,1,2.0,8020.0,16.0,0.3796721288811475,1.474562929336111,0
0,3.0,1,4.0,3669.0,19.0,0.3796721288811475,-0.636057816646443,0
0,0.0,2,1.0,2973.0,4.0,0.3796721288811475,-1.2390923154986013,1
1,1.363776892763761,0,2.3637768927637612,3436.660246960763,5.409442231909402,-0.06754145664103045,0.20011558588080813,1
0,2.0,0,3.0,2645.0,2.0,1.7855109940078144,-0.3345405672203639,0
1,0.0,1,4.0,5617.0,26.0,0.3796721288811475,0.8715284304839527,1
0,1.0,1,2.0,2226.0,2.0,0.3796721288811475,-0.3345405672203639,0
0,0.0,2,3.0,13499.0,9.0,0.3796721288811475,0.8715284304839527,0
1,1.0,1,2.0,13402.0,23.0,0.3796721288811475,2.077597428188269,0
0,0.831863113251422,1,2.663726226502844,4175.875969715708,4.008821320491467,0.3796721288811475,-0.5346654734074523,1
1,0.675841245087376,0,2.3516824901747517,2532.5335047156914,13.434253695961136,0.3796721288811475,0.3828311496907679,1
1,1.0,1,4.0,3722.0,2.0,0.3796721288811475,-0.636057816646443,1
0,1.0,1,4.0,2691.0,1.0,0.3796721288811475,1.474562929336111,0
0,0.0,1,1.0,8835.866826049112,22.49476201956849,-1.0261667362455194,0.9249231617299968,1
0,0.0,2,1.9903102362139644,3922.3799370040992,14.38856771646059,-0.3164361804200331,1.0237478706591692,1
0,0.24414729042237426,1,3.0,2166.041508756885,5.882945808447485,0.3796721288811475,-0.7096724361094274,1
0,0.0,2,1.0,2728.0,9.0,0.3796721288811475,-0.636057816646443,0
1,1.0,1,4.0,2097.9,2.0,0.3796721288811475,-1.2390923154986013,0
0,0.0,2,2.0,16015.0,2.0,0.3796721288811475,1.7760801787621903,0
1,0.4427169667795271,1,4.0,2382.5008288108347,19.57283033220473,-1.1872281650728849,-0.7051451071081218,1
0,0.0,2,2.0,6870.0,5.0,1.7855109940078144,-0.636057816646443,0
1,0.44158732741680207,1,4.0,2787.4930154339145,14.843491469413552,-0.8619291255787622,-0.30706894108970817,1
0,1.0,1,2.0,2141.0,7.0,-1.0261667362455194,-0.033023317794284746,0
1,0.0,2,2.0,2121.2726940499997,20.897096584905704,-1.0261667362455194,-1.235989600031023,1
0,0.0,2,2.030443265699308,2798.6439363477625,10.332562038653808,1.0611923983937488,0.36876712279021984,1
1,1.0,1,1.0,10475.0,5.0,-1.0261667362455194,2.077597428188269,0
1,0.7392867000800835,0,1.2607132999199164,11464.069121812605,25.478573400160165,-0.29312495687983176,-0.7932769308077423,1
0,1.0,1,4.0,2662.0,2.0,-1.0261667362455194,-0.636057816646443,0
1,1.0,1,1.0,2319.0,1.0,-1.0261667362455194,-1.2390923154986013,1
0,0.0,2,3.0097523936501176,5311.261815779899,15.369092110050431,0.857425279937603,-0.5365322384739846,1
1,2.2436148122766855,1,1.7478716040922286,4699.777954672287,14.504256791815543,-0.3292316670572295,-0.1850654386669262,1
0,1.0,1,3.0,2097.9,10.0,1.7855109940078144,-0.636057816646443,0
0,1.0,1,1.0,4087.0,1.0,0.3796721288811475,0.2684939316317944,0
0,1.0,1,1.0,5957.0,2.0,-1.0261667362455194,1.474562929336111,0
0,1.7363216081030939,0,1.868160804051547,2702.9215879141957,2.0547135675876245,-1.0261667362455194,-1.1198369403118311,1
0,0.0,1,1.5190961685510151,4595.699255543733,10.03819233710203,-1.7559323047328794,-0.9490907145046799,1
0,1.0,1,2.0,5677.0,2.0,0.3796721288811475,1.173045679910032,0
0,0.0,1,3.0,4396.816425333714,2.2028324198226805,0.3660935717909375,-0.6418823379149545,1
0,0.003346362042979223,1,2.0033463620429792,4599.7863950801,23.969882741613187,-1.0214622904287145,1.4654820564270647,1
0,0.0,2,1.0,4898.0,7.0,0.3796721288811475,-0.636057816646443,0
1,0.41158736665939455,1,2.823174733318789,2886.724077138904,6.350635766572129,0.3796721288811475,-0.21043987652670015,1
1,1.0,0,1.0,4257.0,8.0,0.3796721288811475,-0.636057816646443,0
0,0.2797035384714792,0,2.2797035384714794,2727.064080302861,21.72029646152852,-0.632948631148862,-1.1547568739239393,1
0,0.0,2,2.541987603426175,2581.4961487588857,6.374037189721475,-1.0261667362455194,-1.2390923154986013,1
0,0.40141120883846615,1,3.133803736279489,13490.8154984375,11.528158900925625,1.5974045012469502,0.8715284304839527,1
1,3.0,1,4.0,4787.0,1.0,0.3796721288811475,-0.636057816646443,1
0,0.0,2,1.0,4135.530051116547,4.990723081689957,-0.18005504670774664,0.572808331949868,1
0,1.0,1,1.0,2367.0,15.0,0.3796721288811475,-0.636057816646443,0
1,2.0,0,4.0,6623.0,7.0,0.3796721288811475,-1.2390923154986013,0
0,0.6831838564454814,0,3.6831838564454813,2385.8856502440817,7.950448430663556,-0.06572031882734408,-0.636057816646443,1
0,2.0,1,3.0,2936.0,10.0,0.3796721288811475,-0.3345405672203639,0
0,0.9296058774219892,1,2.8592117548439786,3424.323367250254,9.98551771609215,-0.9272039428488612,-1.1966422310676332,1
0,0.0,2,3.0,10221.0,7.0,0.3796721288811475,0.2684939316317944,0
0,1.8528218216919012,1,1.0,4442.008869006584,23.497970968762324,0.3796721288811475,-0.9375750660725222,1
0,0.0,2,2.0,7351.0,2.0,0.3796721288811475,-1.2390923154986013,0
0,0.0,2,1.492005808656372,2662.9040697038763,5.460029043281859,0.3796721288811475,-0.7349566420649251,1
0,0.09129869073063213,1,1.2738960721918966,2159.992239565903,9.269610474154943,-1.1545179840098216,-1.0463954047614838,1
1,1.0,1,4.0,10377.0,8.0,-1.0261667362455194,-0.636057816646443,0
0,3.0,1,4.0,4152.0,2.0,-1.0261667362455194,1.7760801787621903,0
0,0.0,1,3.0,2329.0,7.0,-1.0261667362455194,0.8715284304839527,0
1,1.2661961267148951,1,1.3669019366425523,2141.2311187174855,4.165490316787238,0.23809598734078774,-0.4647014762796534,1
0,0.0,2,3.0,5094.0,16.0,-1.0261667362455194,-1.2390923154986013,0
1,0.0,1,3.0,2132.0,22.0,0.3796721288811475,-0.636057816646443,1
